id,trip_duration
id3812808,1377.9976990272028
id0625495,399.9376216166022
id2177275,516.9856026999121
id1669881,981.4059684712747
id0175084,447.2044939213962
id0721910,824.4109474128865
id2340579,391.7629417883618
id2685023,1407.611864539941
id3482357,2030.128219325469
id2245371,808.0514331008756
id1278193,767.2325210892805
id1158031,221.9734849055033
id1509114,191.01366448530513
id2751524,591.5553815325216
id3129627,1145.7798561612665
id1635850,1916.9100805805608
id0028611,1493.3032501774226
id2786840,949.1942367031161
id1325493,609.0189589939221
id1597746,556.8083757436312
id3147950,1887.763966478875
id1045588,952.8588981389462
id1022607,1298.3640706180636
id0337753,377.4745217106294
id0141150,503.29436435129327
id0868004,600.5883588803312
id2736277,1157.7435477251624
id1823119,257.7259509079338
id3641265,1772.5816303880536
id2368838,1122.4119519686044
id3853565,380.06916045505307
id1643361,1382.335132782567
id1939982,842.1887276546591
id1415311,932.2741310128517
id0830841,1654.2537232031227
id0202012,635.5457931915566
id3746505,710.009209352532
id0076494,1569.9164150918632
id2025500,386.5992871393305
id0088193,476.52345472829245
id2329216,1338.0319862653212
id2600913,340.0180536378039
id2191170,228.16369588661397
id3826806,1473.0579818841356
id3599247,1100.423119198038
id2907509,363.6201518592443
id2142979,417.1911240319316
id0985073,894.8890294436861
id2824393,534.4031022939819
id1614902,158.89072549119254
id2495395,1159.1853221785907
id0814791,366.0343057312768
id0152911,2309.754214985129
id0794895,359.41954725485994
id2923064,315.1406083790814
id0959089,1603.2576276359218
id2208629,1323.7628524180313
id2723280,857.0523502219376
id0729657,1171.4878028380035
id0516790,1525.6532436727066
id3794167,674.8451068313577
id2431791,372.83210439919077
id3588190,621.7452793039563
id3087426,427.5464688343219
id1953265,909.8510851291607
id0146166,384.03047343941734
id0730321,780.1306970483828
id1744015,2411.3211552561907
id2628803,752.1718145165175
id1819594,713.0916924659915
id2637651,475.62340998416397
id0259366,974.8581901432846
id3199513,296.2276009014899
id2109085,869.8047500142313
id0230139,387.353281744425
id0395122,494.2317662015195
id3847172,166.48709166203744
id0246436,469.6815510067182
id0050172,930.2641880454812
id0588163,663.6251759664921
id0957129,1016.5524871550272
id1181152,2333.7766474878745
id2318002,2110.293268781076
id1152721,335.7221350391145
id0578867,410.8616047461885
id1674283,355.6360791223656
id1009060,1189.4004615958272
id1499822,442.3750231551448
id0935271,1850.0641889968192
id1439169,1236.8456322649242
id2468154,1227.9988838757015
id2315902,586.012748686408
id2465729,652.6082662188777
id2999912,444.3811912260907
id2963678,1060.508093181944
id1089607,77.73871398422638
id3887389,540.2730848253555
id3447831,1075.765628861496
id1160954,511.8957844370848
id3333729,364.32844323009715
id3489866,702.7436070696456
id3357285,510.427710837008
id1550743,628.032752984966
id0560933,2411.0861553187387
id0731119,548.5644841696484
id3956524,358.5566781414072
id1658832,385.4249742367289
id0977424,645.8049004208407
id3419570,699.9139926212579
id1539496,281.1161001682187
id2872013,946.460826179926
id0977363,297.7757365499856
id1644673,867.5930893385388
id3170119,1086.6366557192118
id0013519,1504.1072078872771
id3620369,620.575853234651
id0995729,1026.200830810848
id1199993,503.426190483413
id0870823,740.9375025604056
id1746769,455.5087807867907
id1761621,416.7140962627915
id0955952,545.9233027717637
id3450911,576.4944730434768
id2035696,1931.7410720854054
id2685850,237.96236591621746
id2305039,370.0431665940389
id2884385,335.136194766867
id1973660,1403.5821764535153
id1062131,1872.8070704659601
id3853357,1368.4619863379635
id1236685,595.1719126145415
id3602303,624.0029400414618
id1806638,175.3475661347471
id3400677,657.6495987220156
id1138267,697.149763164071
id0736053,297.9750818169794
id2319364,1754.317859558089
id3116733,256.54187839992534
id3771556,201.5788739695263
id0124891,874.9313194645637
id1760392,723.8330888262371
id0070646,740.4201020247668
id0637820,206.11363577308012
id2171415,1851.2376083386387
id0214866,576.9773728349342
id3982336,1842.1135435842943
id1949435,335.45031217239364
id3246513,1495.7527839351872
id2946250,568.4511822161429
id2113754,530.120740616229
id2465667,1018.0151214078832
id2868489,1067.4192636610112
id3738374,453.00414465159224
id3806418,1703.6272548510678
id0081589,371.9971052502038
id3693868,793.8113675333743
id1945307,810.1549195182747
id0564753,387.3109689337668
id1693645,736.8903948423101
id1058341,412.64451691622094
id3739596,329.87690676902565
id2778151,1759.5865780973909
id0577386,640.5303266488347
id1889859,818.1611692511491
id2249268,770.7419367671234
id1049228,822.8656021771012
id0973170,573.0614373214895
id1324212,525.2016545784952
id1359008,460.58206246362164
id0872795,1325.7171428459455
id3527829,745.1027758599386
id3535712,1742.413847098444
id2397242,628.2346186584558
id3756802,1609.8036413703776
id3508470,1092.7117081655817
id1777188,1077.7871542975276
id2473995,1173.0964646871641
id3283801,469.8629693944799
id1256163,433.5873811438514
id2210196,545.110592221427
id3616238,242.38180179456162
id0325977,645.8488191293866
id3427401,299.31993764432593
id3767523,753.1868990147035
id3717962,658.2711575626348
id3830804,419.87067654157204
id0881865,282.4519796380733
id0001777,2376.447728659914
id0807434,299.57343580976897
id0214412,320.493137472043
id0036742,2499.2351830996163
id1347011,587.8090982011735
id1698863,406.3489954231759
id2515994,745.6560020444489
id3245986,312.26862126404103
id3100396,264.4369079547977
id1784582,201.0415966228327
id0711058,2072.9319806761973
id3033184,463.69732256348175
id0152818,1498.3627192638335
id1830687,710.3304562791462
id3880486,843.5113500758733
id0029976,639.8654331399973
id0874579,539.7737504588144
id0937613,347.57130222181274
id1851199,955.0300776894894
id1422314,351.2185884228031
id1407569,887.7980274182362
id3486517,1241.4533572063685
id1033567,943.0825677685426
id2738993,361.249257026247
id3850307,850.5858354420034
id2455088,231.7849383529905
id2366779,2238.223838273586
id2001201,1300.5859683948804
id2289787,139.6605888647872
id0042261,499.8859838100443
id2647509,567.8601104607761
id0335735,455.3153240218746
id0070836,837.4164952352378
id2308327,2119.009727338972
id3885184,152.72364622735026
id1874261,570.5961288061063
id2152788,940.2199764886033
id1941159,350.31706809181463
id3574239,1606.0581914013333
id2300455,539.5950724616384
id0085649,1664.7893429665255
id0380962,1042.8783496121825
id2931867,1986.1456735973834
id0707698,1439.9992488105192
id3098459,789.5912584810739
id0524443,1308.1245112321053
id2897225,300.71656453131294
id0791745,434.1218776612601
id2551899,720.824599253955
id0138929,690.1629541631462
id2963540,835.4505977901681
id0171566,310.00116981980165
id0198530,487.43893205797156
id1083862,705.3666477081913
id0603869,793.0449945382238
id3664872,1140.1908313483343
id0410796,526.4249314614693
id2386401,223.3958627265233
id0101620,369.9817561563824
id3600501,2065.234132742244
id0429395,614.0017568463373
id2481801,260.36315083484135
id1494030,469.484811892339
id1455262,1887.8733090127837
id0799868,924.4418537128875
id0482016,1487.5867337103657
id2268690,1408.5971073622063
id1121663,3438.390875654269
id3531765,634.1263420475236
id2724454,257.24649652277293
id1050526,1288.8643513384202
id3697561,631.3544088866153
id0974361,552.5967131616064
id1626668,831.7534956529059
id3444148,324.81126169928365
id0577536,771.6758703426385
id3149675,1384.0608312892011
id0423637,160.72535280859927
id3160662,1092.1187959823303
id0831421,221.45034251147976
id0113811,309.65462489153276
id2207168,1543.4886671591114
id2814265,1434.98403677694
id0220607,1348.4201178152016
id0598337,858.1728182899719
id0294060,516.6675485246
id0697085,294.3762882828437
id3914122,213.20665064710923
id2635821,247.14657227244447
id3216066,672.7197210450673
id0041923,641.7574136290443
id1948736,1377.9200317780255
id1415008,327.20287093176324
id0463288,634.3639726618694
id0145864,2547.5614349331704
id0007957,831.908907754957
id3564923,952.1838242559605
id2414756,936.5123844173006
id3905311,405.91996617627524
id0178358,815.6971703862796
id2718550,1201.3732178046675
id3166993,789.9829722141874
id1775322,279.6769157373958
id3406028,184.38389219661062
id2180367,594.739428706113
id0231374,1326.6503972871408
id2383123,467.733728172311
id3922891,856.5756444583889
id3680326,832.3744764002741
id1796744,571.8035991417303
id2086232,527.262469718546
id2078475,1911.8956093569361
id0027023,1697.4298504023945
id2970680,45.776204722884174
id3205009,1016.3952700319281
id0325480,431.56933720600045
id1086304,580.9184507882813
id1147459,535.5440193245736
id3609805,1122.4646597617227
id1535994,1230.4686919587302
id2564478,735.8564942714842
id3309165,1547.1172805005385
id1635383,2213.191230716252
id3758019,755.6220012284657
id2010235,621.7480608782896
id3125429,639.0878821872805
id2452165,556.8474464016724
id1197679,496.7023572379648
id1016822,603.7756246872781
id0028046,817.4980405598782
id0698966,486.2772468875206
id3239624,696.9562281117754
id0021474,484.54217977549644
id3612600,31.77179449768954
id1311997,305.6282464513646
id1342685,704.7967605658746
id3125415,673.2448603591314
id3323275,1265.4455788588086
id2354131,187.02247736684126
id0810383,590.6061102914141
id2709866,1526.4540787665017
id2023525,586.4486467263441
id1987809,611.5112446117412
id0530534,201.68429857520033
id3295923,2178.398103730012
id1532689,1737.343059272754
id3383270,385.8071250236846
id2456459,1075.6579221544898
id3136507,169.65004258458896
id2199166,213.04314618275595
id1566571,296.9529371949115
id1797918,1090.2709749536548
id1175274,742.2235353766973
id1664762,212.346576834065
id0163369,482.5878960717818
id2157923,1439.450942098658
id2533444,961.1243664609894
id1560292,847.6922755861618
id2591560,388.17039433958684
id3498275,1978.558531758757
id0322149,249.17541927801528
id1211179,826.2598825577504
id0577304,669.3827547075576
id1795946,883.5019739026519
id3453575,1740.8601607543965
id0046262,1136.1939389203144
id2507410,2115.4091139311636
id1391329,485.09430905983174
id3595340,1053.5575773139374
id2979964,2597.5814651922215
id3478082,1119.7903977713959
id3114825,639.2073648908603
id1720055,716.7843320519055
id2881964,477.926325957946
id3346801,445.7099818511009
id1592008,532.1809324077635
id0583689,671.576803365059
id0634908,1370.2608956675822
id0780422,334.39020303961394
id2722636,702.9635181907162
id2919543,1364.6370199214473
id3152279,597.8565625473409
id2996667,801.7205403938459
id0116747,344.2777850278487
id2983399,1546.4349145763545
id0933173,690.1864045990046
id2116404,659.5371342609517
id1517944,1186.7270589063335
id2824829,1552.1420920062756
id3317253,494.45239430648024
id2402921,805.8093738774145
id0823658,262.43730903876775
id2420287,579.7473871483637
id3218965,1193.0940375039183
id2578941,752.3263637690967
id0670945,452.9226768171994
id0410506,433.9174368464261
id1934360,807.3856542522219
id0630755,426.70624636236266
id1115480,561.3105647562661
id1515110,677.6647268457807
id0671499,1511.6008866491763
id2677919,649.7766331813866
id3967756,423.54541580079365
id1747805,786.5777832639398
id1746446,996.6585937097885
id0047198,2307.722934567246
id0859998,252.50850369572353
id2230702,700.1241630678527
id0795936,327.97059229822304
id1159223,514.2890168513043
id2315016,638.1312458266833
id3157016,551.9055301931726
id1249759,1007.85463155659
id1556967,1187.4494482691935
id1300389,1128.8343780727662
id1921049,255.41999661736475
id0128242,1008.8467354786545
id2405799,383.11481216144847
id3522690,627.2311421029187
id0673358,755.3454848961326
id2842733,337.0746574844466
id2365574,1949.5020679372985
id2749531,364.86405467153514
id0961907,1432.6588567231852
id3674750,847.0628963243147
id1063931,333.8698679624656
id0779139,266.4778901048056
id2272873,553.5184087107903
id3657325,506.70018061027463
id3024639,274.02131139411244
id2067486,1216.4921423991905
id0373656,333.2351130151702
id1536720,2074.3766266690504
id3726044,799.1749953571788
id0157493,1144.5953150569128
id3575232,330.90512198607837
id1840815,730.003720559652
id3661043,594.9332381578419
id1126062,658.3328520211268
id3847480,494.5283970559738
id0275796,781.4842965980979
id2579339,181.0743375283565
id1342249,1162.5201432355623
id1168268,197.1437275485833
id1394552,625.3229998119859
id1014079,537.4815607129813
id0337816,1383.891194779387
id3639243,1394.4849188423234
id2743499,658.379648471424
id1355270,407.76599473834153
id0367557,598.83243737146
id1514015,613.330358851243
id3442063,398.4081972174922
id0084550,931.7494766128211
id1486421,844.9779825334898
id0786428,595.9230373949222
id2603157,649.1015088780466
id3338801,1011.8831533882644
id0905533,757.0493676171326
id1210854,415.42626620412125
id0840927,597.085706480775
id2336803,467.8923753040325
id2526999,1795.0303261778897
id2676539,410.5577774063871
id2304156,1574.3292557166133
id1549963,1011.2531597270182
id3604845,407.5201982648956
id0175675,805.0351579317601
id1547045,1036.770834957841
id2558632,1372.6396488507094
id3262658,1696.4517413881786
id0299392,592.1602196632654
id2860966,855.8781346407048
id1440915,728.1743088766477
id0049807,511.9857159817477
id1694830,644.470335842769
id0579073,1004.6436743004749
id1725762,299.9026443039583
id0754198,334.4882246203694
id0724258,548.7682902138703
id3760454,1274.252335349384
id0248612,736.4665709896287
id2399496,902.3227885249073
id0909271,1247.2524124980584
id2957114,2094.180252180888
id0263708,770.7225320534078
id0867121,780.2991479710005
id1938130,372.614531995662
id3990216,362.3888738223926
id1708888,639.7956400832925
id1680920,343.76723795434003
id2756017,291.7479103204976
id2082016,225.58708239376955
id1887328,726.5972875061203
id0556439,594.2946468394338
id3590862,827.0473662724331
id1287440,174.57045846262793
id1355582,563.0740965821552
id2577515,1190.3656303293303
id1716629,710.2441049663119
id3130590,752.6402420511469
id0971090,1114.741364419268
id2277980,2707.610343515281
id0063688,1962.571402612389
id3771485,595.9360699964807
id0813284,1728.498669307827
id3387255,847.2752669232499
id0491192,405.5864615849637
id0007172,940.8249874704836
id1672440,654.8433949952237
id2736212,514.1564950766433
id1523920,166.37012730214195
id1083159,1777.1766098547769
id0852239,796.0663098643454
id2420681,342.81568137283165
id1471749,1551.1798761793318
id1375456,1687.5127797482708
id0912165,3549.7132309822923
id2623663,719.9144628540305
id2124702,1622.570179569162
id0348540,741.5765777481379
id3182628,1164.4626278710398
id2305027,372.35783442215217
id2440714,915.344794230297
id3937273,3143.4938296367272
id0689531,2078.6020470871676
id0000936,560.8163194015822
id0158436,1441.6112655210782
id0834903,946.3187518038942
id2748210,1264.6827958995539
id0952925,1448.399506126882
id3577332,411.38476202802593
id0295074,703.3083275691439
id3639000,1484.216132173778
id2957380,519.3458328207167
id3884631,801.0127446462283
id1561572,292.8730792197506
id2407509,645.0900348555447
id0800897,890.5913352765633
id3646869,735.1073705517466
id2778010,196.66317880072265
id3461566,1952.8237682961803
id3532805,235.12578015942594
id2484261,1434.5664933075086
id1518466,637.1202225969594
id1835582,229.28024964138825
id0842772,835.6618154771692
id2651776,1517.4833915829122
id2270945,1178.557531152045
id3818056,253.2659981233279
id1914470,470.68533450549455
id3258751,1635.2567855826903
id3084913,1043.5896273333692
id2079533,1190.50380023661
id2624919,2144.358829406008
id1561325,882.7216819610587
id3846734,1175.3214328964023
id0661232,119.55673236219927
id0630092,1423.8846542239805
id3160927,455.82686926508126
id2362405,1716.1473434626805
id2307486,391.2688175596769
id1906658,711.9451462296919
id0838414,610.9701786944166
id0214521,1495.6722652195476
id3156074,572.4435313253429
id1754727,844.6011251143904
id0938243,707.4938685312048
id1623941,857.9425752565779
id2509363,722.0905188220229
id2591963,805.1365814870287
id0870211,426.49060533085884
id3697400,796.7851249978355
id0737912,1251.334669369486
id1812296,700.6202066220636
id0615095,261.4378530113385
id0487848,265.5898789057536
id2972909,714.3119325698252
id0604234,1049.876235572625
id3119110,1488.5381375066777
id1890509,1375.1745552654863
id2122677,180.73939092820245
id1694689,552.4345638617045
id3768104,98.39822321710564
id0472197,1554.1838779541345
id2448955,250.27816813476636
id0387189,1032.6165042354576
id1438907,371.84909582253147
id2938974,197.7312864578953
id1607954,717.7103295656335
id2950903,436.30526520983125
id2879406,1580.8567905963994
id1381196,1026.956117326556
id2389583,289.6779672054618
id3807855,884.6764580651358
id1289746,273.111923101843
id2046539,372.3599917793968
id1333173,383.86512303564916
id3032150,724.0498955880289
id0261139,2755.497520808757
id2919411,307.0577833343124
id1359087,897.3668758076726
id0909049,643.5603984504666
id0928469,264.0578902327435
id3515944,907.6684801454467
id3068047,573.7487897033477
id1394254,574.5256380376762
id1915229,1679.2220180642084
id2757161,591.727550045439
id1826240,2663.913065383523
id3903883,1489.0779529873203
id3940690,763.2904494104839
id0392375,362.271556920142
id3092992,768.2476490249377
id2745340,1345.8073633919932
id1849911,400.4536660454106
id1542521,316.1917212082019
id2639344,713.04248738249
id2268837,420.68179321905757
id0994219,1036.46779743954
id3385162,506.4307192617827
id3683750,543.2361479764077
id0655855,732.6700251108423
id0543009,207.90402749365052
id2403501,370.5736578527747
id0880328,462.55816884706735
id2570929,474.959018902146
id2490269,306.8263562467129
id1733140,818.8155214466101
id0325250,654.1206431526526
id0177239,1371.1603339820697
id2494877,816.1410830916954
id0222345,3260.301570910175
id3514170,205.81776204465126
id1119636,355.1884494392413
id2080903,796.7385602964675
id2894760,295.41974531877776
id2919294,904.2968516743202
id2724212,2177.398429624067
id2552647,688.2666684410091
id0990768,859.9691786885782
id2740544,130.29871165786247
id1913325,2134.102322586211
id0155096,764.4680617565002
id3970947,2920.380319577086
id3854716,788.2259162087838
id1074645,801.1917520029816
id1484953,1043.9889134391656
id3999280,371.97160125384073
id2764639,304.65861127542496
id1965964,495.5736315122688
id0256752,553.4396030722716
id3436132,355.73002197877395
id1502458,669.9711550495853
id1765138,664.4328912395227
id1489512,1725.5909065357223
id0197248,3224.6742058953673
id0883942,547.1669956802665
id1783324,197.79180608130613
id2289004,524.6661430404446
id1160667,231.28738126205295
id0520317,1113.4726271277123
id3669763,492.91212399894636
id1570979,1726.7114728699771
id0109740,467.57263161720056
id3859482,1580.396411031898
id2431987,401.7895135260338
id1390855,1654.5212578992805
id0567775,2360.8077378063904
id0467340,1140.5396728980909
id0784961,298.38077554364696
id2018773,740.5844161473261
id0273840,903.9894199333979
id2652920,729.083742554758
id2341650,1291.8602742598052
id1793619,881.1834739183573
id3907996,675.3313616293628
id3261059,593.5196312820331
id3265512,2397.3637732272264
id2152367,1814.19515429752
id2953483,689.7440287621544
id0563137,1212.7189311639254
id2280510,569.1471632654376
id3766448,618.2987465060703
id3829815,1328.289009241401
id0547686,654.9536096140171
id3396380,182.1430829985266
id3475138,576.7630647928531
id0686296,861.008428686933
id3570916,829.6393919486881
id0661862,281.02531298570614
id1413707,1222.5424668465125
id0724453,2683.2643743187336
id0824315,852.1000626330068
id0290205,355.20549287579627
id3270439,266.4857260314451
id2795469,1202.5568101723425
id2325582,283.662828760154
id0730137,333.9710075726359
id2616610,1559.592476117888
id0290315,496.1599148578856
